Name,SMILES
NCGC00418948-01,COc1ccc(C(=O)N2CCOCC3(C2)C[NH+](Cc2ccc(C#N)cc2)C3)cc1OC
NCGC00418961-01,O=C(Cc1ccccn1)N1CCOCC2(C1)CN([S@+](=O)([O-])c1ccccc1)C2
NCGC00418926-01,O=C1COCC2(CN(CCC(F)(F)F)C2)CN1Cc1cccc(OC(F)(F)F)c1
NCGC00418967-01,Cc1nccc(N2CCOCC3(C2)CN([S@+](=O)([O-])c2ccccc2)C3)n1
NCGC00418949-01,COc1ccc(C(=O)N2CCOCC3(C2)C[NH+](Cc2cc(F)ccc2F)C3)cc1OC
NCGC00418969-01,O=C(c1cncc(F)c1)N1CCOCC2(C1)C[NH+](Cc1ccccc1)C2
NCGC00418957-01,O=C(c1ccc(Cl)cc1)N1CCOCC2(C1)CN([S@+](=O)([O-])c1ccccc1)C2
NCGC00418951-01,COc1ccc(C(=O)N2CCOCC3(C2)C[NH+](Cc2cccc(Cl)c2)C3)cc1OC
NCGC00418980-01,O=C(Cc1cccnc1)N1CCOCC2(C1)C[NH+](Cc1cc(F)cc(F)c1)C2
NCGC00418981-01,O=C(c1ccncc1F)N1CCOCC2(C1)C[NH+](Cc1cc(F)cc(F)c1)C2
NCGC00419003-01,O=C(c1cccc(C(F)(F)F)c1)N1CCOCC2(C1)C[NH+](Cc1cc(F)cc(F)c1)C2
NCGC00418987-01,O=C(c1cccs1)N1CCOCC2(C1)C[NH+](Cc1cc(F)cc(F)c1)C2
NCGC00418985-01,O=C(c1cnccn1)N1CCOCC2(C1)C[NH+](Cc1cc(F)cc(F)c1)C2
NCGC00418953-01,COc1ccc(C(=O)N2CCOCC3(C2)C[NH+](Cc2nccn2C)C3)cc1OC
NCGC00419015-01,O=C(c1ccc(Cl)cc1)N1CCOCC2(C1)C[NH+](Cc1cc(F)cc(F)c1)C2
NCGC00418955-01,COc1ccc(C(=O)N2CCOCC3(C2)C[NH+](Cc2cccnc2)C3)cc1OC
NCGC00418966-01,COc1ccc(C(=O)N2CCOCC3(C2)C[NH+](Cc2ccncc2)C3)cc1OC
NCGC00418990-01,O=C(Cc1cccnc1)N1CCOCC2(C1)C[NH+](Cc1ccccc1)C2
NCGC00418927-01,O=C1COCC2(CN1Cc1cccc(OC(F)(F)F)c1)C[NH+](CC1CC1)C2
NCGC00418994-01,O=C(N1CCOCC2(C1)C[NH+](Cc1ccccc1)C2)C1(c2ccccc2)CC1
NCGC00418954-01,COc1ccc(C(=O)N2CCOCC3(C2)C[NH+](CCC(C)C)C3)cc1OC
NCGC00418992-01,O=C(c1ccncc1F)N1CCOCC2(C1)C[NH+](Cc1ccccc1)C2
NCGC00418956-01,O=[S@@+]([O-])(c1ccccc1)N1CC2(COCCN(c3nccc(C(F)(F)F)n3)C2)C1
NCGC00419049-01,COc1ccccc1-c1n[nH]c2ncc(-c3cccc(F)c3)nc12
NCGC00418995-01,O=C(c1ccc(Cl)cc1)N1CCOCC2(C1)C[NH+](Cc1ccccc1)C2
NCGC00419051-01,Cc1ccccc1-c1n[nH]c2ncc(-c3cccc(F)c3)nc12
NCGC00419048-01,COc1ccccc1-c1n[nH]c2ncc(-c3cccc(CO)c3)nc12
NCGC00419052-01,CC(=O)Nc1cccc(-c2cnc3[nH]nc(-c4ccccc4C)c3n2)c1
NCGC00418996-01,O=C(Cc1ccc2c(c1)OCO2)N1CCOCC2(C1)C[NH+](Cc1ccccc1)C2
NCGC00419053-01,Cc1ccccc1-c1n[nH]c2ncc(-c3ccsc3)nc12
NCGC00419055-01,Cn1cc(-c2cnc3[nH]nc(-c4ccccc4)c3n2)cn1
NCGC00419058-01,COc1ccc(-c2cnc3[nH]nc(-c4ccccc4)c3n2)cc1
NCGC00419061-01,COc1cc(F)ccc1-c1cnc2[nH]nc(-c3ccccc3)c2n1
NCGC00419062-01,Cc1ccccc1-c1n[nH]c2ncc(-c3ccccc3O)nc12
NCGC00419059-01,C[S@@+](=O)([O-])c1ccc(-c2cnc3[nH]nc(-c4ccccc4)c3n2)cc1
NCGC00419068-01,CC(C)NC(=O)c1cnc2[nH]nc(-c3ccccc3)c2n1
NCGC00418975-01,COc1ccc(C(=O)N2CCOCC3(C2)CN(C(=O)C2CCOCC2)C3)cc1OC
NCGC00419071-01,OCc1cccc(-c2cnc3[nH]nc(-c4ccccc4)c3n2)c1
NCGC00419072-01,Cc1cc(F)ccc1-c1n[nH]c2ncc(-c3ccsc3)nc12
NCGC00419069-01,CN(C(=O)c1cnc2[nH]nc(-c3ccccc3)c2n1)c1ccccc1
NCGC00418998-01,O=C(c1cncc(F)c1)N1CCOCC2(C1)C[NH+](Cc1cc(F)cc(F)c1)C2
NCGC00419073-01,COc1ccc(-c2cnc3[nH]nc(-c4ccc(F)cc4C)c3n2)cn1
NCGC00419075-01,COc1ncccc1-c1cnc2[nH]nc(-c3ccccc3)c2n1
NCGC00419074-01,COc1ccccc1-c1n[nH]c2ncc(-c3cnn(C)c3)nc12
NCGC00419077-01,COc1cccc(-c2cnc3[nH]nc(-c4ccc(F)cc4C)c3n2)c1
NCGC00419078-01,COc1ccccc1-c1cnc2[nH]nc(-c3ccccc3)c2n1
NCGC00419083-01,COc1ccc(-c2n[nH]c3ncc(-c4ccccc4F)nc23)c(C)c1
NCGC00419086-01,Cc1cc(F)ccc1-c1n[nH]c2ncc(-c3cnn(C)c3)nc12
NCGC00419084-01,COc1ccccc1-c1cnc2[nH]nc(-c3ccc4c(c3)OCO4)c2n1
NCGC00419087-01,Cc1ccccc1-c1n[nH]c2ncc(-c3cn[nH]c3)nc12
NCGC00419090-01,Oc1ccccc1-c1cnc2[nH]nc(-c3ccc4c(c3)OCO4)c2n1
NCGC00419002-01,COc1ccccc1C[N@H+]1CCOCC2(CN([S@+](=O)([O-])c3ccccc3)C2)C1
NCGC00419091-01,COc1ccc(-c2cnc3[nH]nc(-c4ccc(F)cc4C)c3n2)cc1OC
NCGC00419012-01,O=[S@@+]([O-])(c1ccccc1)N1CC2(COCC[N@H+](Cc3ccncc3)C2)C1
NCGC00419093-01,c1ccc(-c2cnc3[nH]nc(-c4ccccc4)c3n2)cc1
NCGC00419017-01,Cc1nccc(N2CCOCC3(C2)C[NH+](Cc2ccccc2)C3)n1
NCGC00419081-01,O=C(NCc1ccc(F)cc1)c1cnc2[nH]nc(-c3ccccc3)c2n1
NCGC00419099-01,COc1ccc(-c2cnc3[nH]nc(-c4ccc(F)cc4C)c3n2)cc1
NCGC00419092-01,C[S@@+](=O)([O-])c1ccc(-c2cnc3[nH]nc(-c4ccc5c(c4)OCO5)c3n2)cc1
NCGC00418977-01,COc1ccc(C(=O)N2CCOCC3(C2)CN(c2cnccn2)C3)cc1OC
NCGC00419014-01,O=[S@@+]([O-])(c1ccccc1)N1CC2(COCC[N@H+](Cc3ccc4c(c3)CCO4)C2)C1
NCGC00419034-01,COc1ccccc1C[NH+]1CC2(COCCN(C(=O)c3ccc(OC)c(OC)c3)C2)C1
NCGC00419033-01,COc1ccc(C(=O)N2CCOCC3(C2)C[NH+](CCCc2ccccc2)C3)cc1OC
NCGC00419063-01,O=C(NCCc1ccccc1)c1cnc2[nH]nc(-c3ccccc3)c2n1
NCGC00419106-01,Cc1ccccc1-c1n[nH]c2ncc(-c3cnn(C)c3)nc12
NCGC00419096-01,COc1ccc(-c2n[nH]c3ncc(C(=O)N4C[C@@H](C)O[C@@H](C)C4)nc23)c(C)c1
NCGC00419103-01,COc1ccc(-c2n[nH]c3ncc(C(=O)N4CC(O)C4)nc23)c(C)c1
NCGC00419108-01,Cc1ccsc1-c1n[nH]c2ncc(-c3ccc(F)cc3)nc12
NCGC00419000-01,COc1ccc(C(=O)N2CCOCC3(C2)C[NH+](Cc2ccccc2)C3)cc1
NCGC00419107-01,COc1ccccc1-c1n[nH]c2ncc(-c3ccccc3F)nc12
NCGC00419112-01,Cc1ccsc1-c1n[nH]c2ncc(-c3ccccc3)nc12
NCGC00419111-01,COc1ccccc1-c1cnc2[nH]nc(-c3sccc3C)c2n1
NCGC00419113-01,Cc1ccccc1-c1cnc2[nH]nc(-c3ccc4c(c3)OCO4)c2n1
NCGC00419118-01,Cc1cc(-c2cnc3[nH]nc(-c4ccccc4C)c3n2)ccn1
NCGC00419130-01,Cc1ccccc1-c1n[nH]c2ncc(-c3ccc(F)cc3)nc12
NCGC00419126-01,COc1cc(-c2cnc3[nH]nc(-c4ccccc4)c3n2)ccn1
NCGC00419131-01,Cc1ccsc1-c1n[nH]c2ncc(-c3cccnc3)nc12
NCGC00419132-01,Cc1cc(F)ccc1-c1n[nH]c2ncc(-c3cccc(O)c3)nc12
NCGC00419133-01,COc1cc(F)ccc1-c1cnc2[nH]nc(-c3sccc3C)c2n1
NCGC00419134-01,COc1ccc(-c2cnc3[nH]nc(-c4ccc5c(c4)OCO5)c3n2)cc1
NCGC00419138-01,Cc1cc(F)ccc1-c1n[nH]c2ncc(-c3ccccc3)nc12
NCGC00419135-01,COc1ccc(-c2n[nH]c3ncc(-c4cccnc4OC)nc23)c(C)c1
NCGC00419143-01,COc1ccc(-c2n[nH]c3ncc(-c4cccnc4)nc23)cc1F
NCGC00419145-01,COc1cc(-c2cnc3[nH]nc(-c4ccc(F)cc4C)c3n2)ccn1
NCGC00419146-01,Cc1cc(F)ccc1-c1n[nH]c2ncc(-c3cn[nH]c3)nc12
NCGC00419152-01,Fc1ccc(-c2cnc3[nH]nc(-c4ccc5c(c4)OCO5)c3n2)cc1
NCGC00419147-01,COc1ccc(-c2cnc3[nH]nc(-c4ccccc4C)c3n2)cn1
NCGC00419137-01,COc1ccc(-c2n[nH]c3ncc(C(=O)Nc4cc(C)nn4C)nc23)c(C)c1
NCGC00419151-01,COc1cc(F)ccc1-c1cnc2[nH]nc(-c3ccc4c(c3)OCO4)c2n1
NCGC00419154-01,c1ccc(-c2cnc3[nH]nc(-c4ccc5c(c4)OCO5)c3n2)cc1
NCGC00419005-01,O=C(c1cccc(C(F)(F)F)c1)N1CCOCC2(C1)C[NH+](Cc1ccccc1)C2
NCGC00419158-01,Cc1ccsc1-c1n[nH]c2ncc(-c3cccc(O)c3)nc12
NCGC00419160-01,O=C(Nc1ccon1)c1cnc2[nH]nc(-c3ccccc3)c2n1
NCGC00419163-01,Cc1ccsc1-c1n[nH]c2ncc(-c3ccnn3C)nc12
NCGC00419174-01,Oc1cccc(-c2cnc3[nH]nc(-c4ccccc4)c3n2)c1
NCGC00419169-01,COc1ccccc1-c1n[nH]c2ncc(-c3cccnc3OC)nc12
NCGC00419178-01,Cc1ccsc1-c1n[nH]c2ncc(-c3cnn(C)c3C)nc12
NCGC00419098-01,COc1ccccc1-c1n[nH]c2ncc(C(=O)N(C)c3ccccc3)nc12
NCGC00419038-01,COc1ccc(C[N@H+]2CCOCC3(CN([S@+](=O)([O-])c4ccccc4)C3)C2)cn1
NCGC00419182-01,COc1cncc(-c2cnc3[nH]nc(-c4ccc(F)cc4C)c3n2)c1
NCGC00419189-01,Cc1ccccc1-c1cnc2[nH]nc(-c3ccccc3)c2n1
NCGC00419165-01,COc1ccc(NC(=O)c2cnc3[nH]nc(-c4ccc(OC)cc4C)c3n2)cc1
NCGC00419192-01,Cc1cc(F)ccc1-c1n[nH]c2ncc(-c3ccnn3C)nc12
NCGC00419172-01,COc1ccccc1-c1n[nH]c2ncc(C(=O)Nc3cc(C)nn3C)nc12
NCGC00419026-01,O=[S@@+]([O-])(c1ccccc1)N1CC2(COCCN(c3cnccn3)C2)C1
NCGC00419184-01,COc1ccc(-c2cnc3[nH]nc(-c4ccc(OC)c(F)c4)c3n2)cn1
NCGC00419193-01,COc1ncccc1-c1cnc2[nH]nc(-c3sccc3C)c2n1
NCGC00419197-01,Cc1ccsc1-c1n[nH]c2ncc(-c3ccccc3O)nc12
NCGC00419104-01,COc1ccc(-c2n[nH]c3ncc(C(=O)N(C)Cc4ccccc4)nc23)c(C)c1
NCGC00419186-01,COc1ccc(-c2n[nH]c3ncc(-c4cccc(CO)c4)nc23)c(C)c1
NCGC00419198-01,Clc1ccc(-c2cnc3[nH]nc(-c4ccccc4)c3n2)cc1
NCGC00419200-01,Cc1ccsc1-c1n[nH]c2ncc(-c3c(C)noc3C)nc12
NCGC00419194-01,COc1ccc(-c2cnc3[nH]nc(-c4sccc4C)c3n2)cc1OC
NCGC00419203-01,Cn1cc(-c2cnc3[nH]nc(-c4ccc5c(c4)OCO5)c3n2)cn1
NCGC00419212-01,Oc1cccc(-c2cnc3[nH]nc(-c4ccc5c(c4)OCO5)c3n2)c1
NCGC00419208-01,COc1ccc(-c2n[nH]c3ncc(C(=O)Nc4ccccc4)nc23)c(C)c1
NCGC00419214-01,COc1ccc(-c2n[nH]c3ncc(-c4cccc(F)c4)nc23)c(C)c1
NCGC00419216-01,Cc1ccccc1-c1n[nH]c2ncc(-c3ccnn3C)nc12
NCGC00419164-01,COc1ccccc1-c1n[nH]c2ncc(C(=O)N3CCNC(=O)C3)nc12
NCGC00419041-01,Cc1cc(F)cc(C[N@H+]2CCOCC3(CN([S@+](=O)([O-])c4ccccc4)C3)C2)c1
NCGC00419125-01,COc1ccc(-c2n[nH]c3ncc(C(=O)NCc4ccccc4)nc23)c(C)c1
NCGC00419199-01,COc1ccc(-c2n[nH]c3ncc(-c4ccc([S@+](C)(=O)[O-])cc4)nc23)cc1F
NCGC00419097-01,COc1ccccc1-c1n[nH]c2ncc(C(=O)NCCc3ccccn3)nc12
NCGC00419031-01,COc1cncc(N2CCOCC3(C2)CN([S@+](=O)([O-])c2ccccc2)C3)c1
NCGC00419080-01,O=C(c1cnc2[nH]nc(-c3ccccc3)c2n1)N1CCN(c2ccccn2)CC1
NCGC00419234-01,O=C1c2cc(N3CCOCC3)nc(-c3ccc(F)cc3)c2CN1c1ccccc1
NCGC00419227-01,O=C1c2cc(N3CCOCC3)nc(-c3ccccc3F)c2CN1CC(F)(F)F
NCGC00419011-01,COc1ccc(C(=O)N2CCOCC3(C2)CN(c2cncnc2)C3)cc1OC
NCGC00419238-01,O=C1c2cc(N3CCOCC3)nc(-c3cccc(F)c3)c2CN1c1ccccc1
NCGC00419213-01,COc1ccccc1-c1n[nH]c2ncc(C[N@@H+](C)Cc3ccccc3)nc12
NCGC00419253-01,Cc1ccccc1-c1nc(N2CCOCC2)cc2c1CN(Cc1ccccc1)C2=O
NCGC00419247-01,COc1ncccc1-c1nc(N2CCOCC2)cc2c1CN(CC(F)(F)F)C2=O
NCGC00419261-01,Cn1cc(-c2nc(N3CCOCC3)cc3c2CN(c2ccccc2)C3=O)cn1
NCGC00419021-01,COc1ccc(C(=O)N2CCOCC3(C2)CN(c2nc(C)cc(C)n2)C3)cc1OC
NCGC00419219-01,COc1ccccc1-c1n[nH]c2ncc(CNc3ccccn3)nc12
NCGC00419265-01,CN1Cc2c(cc(N3CCOCC3)nc2-c2cccc(F)c2)C1=O
NCGC00419029-01,COc1ccc(C(=O)N2CCOCC3(CN(CCC(F)(F)F)C3)C2)cc1OC
NCGC00418999-01,COc1ccc(C(=O)N2CCOCC3(C2)CN(C(=O)C2(c4ccccc4)CC2)C3)cc1OC
NCGC00419246-01,COc1ccc(-c2nc(N3CCOC[C@H]3C)cc3c2CN(C(C)C)C3=O)cc1
NCGC00419259-01,O=C1c2cc(N3CCOCC3)nc(-c3cnc4[nH]ccc4c3)c2CN1CC(F)(F)F
NCGC00419140-01,COCCCNC(=O)c1cnc2[nH]nc(-c3ccc(OC)cc3C)c2n1
NCGC00419239-01,O=C1c2cc(N3CCOCC3)nc(-c3ccc(F)cc3)c2CN1CC1CC1
NCGC00419024-01,COc1ccc(C(=O)N2CCOCC3(CN(C(=O)Cc4cccnc4)C3)C2)cc1OC
NCGC00419220-01,COc1ccccc1-c1n[nH]c2ncc(C(=O)N(C)CC[NH+](C)C)nc12
NCGC00419277-01,CN1Cc2c(cc(N3CCOCC3)nc2-c2cnn(C)c2)C1=O
NCGC00419161-01,COc1ccc(-c2n[nH]c3ncc(C(=O)NCC4CCOCC4)nc23)c(C)c1
NCGC00419018-01,COc1cncc(N2CC3(COCCN(C(=O)c4ccc(OC)c(OC)c4)C3)C2)c1
NCGC00419123-01,COc1ccccc1-c1n[nH]c2ncc(C(=O)NCC[NH+]3CCOCC3)nc12
NCGC00419028-01,COc1cccc(N2CC3(COCCN(C(=O)c4ccc(OC)c(OC)c4)C3)C2)c1
NCGC00419267-01,CN1Cc2c(cc(N3CCOCC3)nc2-c2ccccc2OC(F)(F)F)C1=O
NCGC00419272-01,O=C1c2cc(N3CCOCC3)nc(-c3cccc(F)c3)c2CN1Cc1ccccc1
NCGC00419232-01,O=C1c2cc(N3CCOCC3)nc(-c3cnc4[nH]ccc4c3)c2CN1CC1CC1
NCGC00419278-01,O=C1c2cc(N3CCOCC3)nc(-c3ccccc3F)c2CN1c1ccccc1
NCGC00419032-01,COc1ccc(C(=O)N2CCOCC3(C2)CN(c2ccccc2F)C3)cc1OC
NCGC00419042-01,COc1ccc(N2CC3(COCCN(C(=O)c4ccc(OC)c(OC)c4)C3)C2)cn1
NCGC00419275-01,COc1ccc(-c2nc(N3CCOCC3)cc3c2CN(Cc2ccccc2)C3=O)cn1
NCGC00419269-01,O=C1c2cc(N3CCOCC3)nc(-c3ccccc3F)c2CN1CC1CC1
NCGC00419276-01,Cc1ccccc1-c1nc(N2CCOCC2)cc2c1CN(Cc1cnn(C)c1)C2=O
NCGC00419229-01,Cn1cc(-c2nc(N3CCOCC3)cc3c2CN(CC2CC2)C3=O)cn1
NCGC00419281-01,CC(=O)N1CCN(C(=O)c2ccc3c(c2)[C@@]2(CCC[N@H+](CC4CC4)C2)CN3C)CC1
NCGC00419300-01,Cn1ccc(NC(=O)c2ccc3c(c2)[C@]2(CC[N@H+](C)C2)CN3CC2CCOCC2)n1
NCGC00419305-01,CN1C[C@]2(CCC[N@H+](C)C2)c2cc(C(=O)NCc3cccs3)ccc21
NCGC00419302-01,CC(C)NC(=O)c1ccc2c(c1)[C@@]1(CCN(C(=O)C[NH+](C)C)C1)CN2C
NCGC00419236-01,COc1cccc(-c2nc(N3CCOCC3)cc3c2CN(Cc2ccccc2)C3=O)c1OC
NCGC00419309-01,CC(=O)N1CCC[C@@]2(C1)CN(C)c1ccc(C(=O)N(C)C)cc12
NCGC00419301-01,CN1C[C@]2(CCN(C(=O)C[NH+](C)C)C2)c2cc(C(=O)NCc3ccccc3)ccc21
NCGC00419311-01,CC(=O)N1CCC[C@@]2(C1)CN(C)c1ccc(C(=O)Nc3ccc(F)cc3)cc12
NCGC00419256-01,Cn1cc(CN2Cc3c(cc(N4CCOCC4)nc3-c3cccc(F)c3)C2=O)cn1
NCGC00419312-01,CNC(=O)c1ccc2c(c1)[C@@]1(CCCN(C(C)=O)C1)CN2C
NCGC00419293-01,CN1C[C@]2(CCN(C(=O)C[NH+](C)C)C2)c2cc(C(=O)NCC3CC3)ccc21
NCGC00419251-01,COc1ccccc1-c1nc(N2CCOCC2)cc2c1CN(Cc1cnn(C)c1)C2=O
NCGC00419114-01,COCCCNC(=O)c1cnc2[nH]nc(-c3ccccc3)c2n1
NCGC00419315-01,CC(=O)N1CCC[C@@]2(C1)CN(C)c1ccc(C(=O)NCC(F)(F)F)cc12
NCGC00419321-01,CC(=O)N1CCC[C@@]2(C1)CN(C)c1ccc(C(=O)N3CCOCC3)cc12
NCGC00419228-01,COc1ccc(-c2nc(N3CCOCC3)cc3c2CN(Cc2ccccc2)C3=O)cc1OC
NCGC00419318-01,CC(=O)N1CCC[C@@]2(C1)CN(C)c1ccc(C(=O)N3CC[NH+](CCO)CC3)cc12
NCGC00419264-01,Cc1ccc(-c2nc(N3CCOCC3)cc3c2CN(Cc2cnn(C)c2)C3=O)cn1
NCGC00419322-01,CC(=O)N1CCC[C@@]2(C1)CN(C)c1ccc(C(=O)NCc3ccncc3)cc12
NCGC00419329-01,C[N@H+]1CC[C@@]2(CN(CC3CC3)c3ccc(C(N)=O)cc32)C1
NCGC00419352-01,C[N@H+]1CC[C@@]2(CN(Cc3ccccc3)c3ccc(C(=O)NC4CC4)cc32)C1
NCGC00419282-01,CN1C[C@]2(CCC[N@H+](CC3CC3)C2)c2cc(C(=O)NCC3CCOCC3)ccc21
NCGC00419255-01,O=C1c2cc(N3CCOCC3)nc(-c3ccc(CO)cc3)c2CN1Cc1ccccc1
NCGC00419320-01,CC(=O)N1CCC[C@@]2(C1)CN(C)c1ccc(C(=O)NCCc3ccccc3)cc12
NCGC00419326-01,Cc1nc(CN2C[C@@]3(CC[N@H+](C)C3)c3cc(C(=O)NC4CC4)ccc32)cs1
NCGC00419342-01,CCNC(=O)c1ccc2c(c1)[C@]1(CC[N@H+](CCOC)C1)CN2C
NCGC00419299-01,C[N@H+]1CC[C@@]2(CN(CC3CCOCC3)c3ccc(C(=O)N4CC[NH+](CCO)CC4)cc32)C1
NCGC00419290-01,CCNC(=O)c1ccc2c(c1)[C@]1(CC[N@H+](CC3CC3)C1)CN2Cc1ccccc1
NCGC00419323-01,CC(=O)N1CCC[C@@]2(C1)CN(C)c1ccc(C(=O)NCCOc3ccccc3)cc12
NCGC00419331-01,CC(=O)N1CCC[C@@]2(C1)CN(C)c1ccc(C(=O)NCC[S@+](C)(=O)[O-])cc12
NCGC00419262-01,CN(C)c1cccc(-c2nc(N3CCOCC3)cc3c2CN(Cc2cnn(C)c2)C3=O)c1
NCGC00419360-01,C[N@H+]1CC[C@@]2(CN(CC3CC3)c3ccc(C(=O)NC4COC4)cc32)C1
NCGC00419292-01,C[N@H+]1CC[C@@]2(CN(CC3CCOCC3)c3ccc(C(=O)NCCCO)cc32)C1
NCGC00419327-01,C[N@H+]1CC[C@@]2(CN(CC3CC3)c3ccc(C(=O)N[C@H]4CC[C@@H](O)CC4)cc32)C1
NCGC00419285-01,COCCN(C)C(=O)c1ccc2c(c1)[C@]1(CC[N@H+](CC3CC3)C1)CN2Cc1ccccc1
NCGC00419313-01,CC(=O)N1CCC[C@@]2(C1)CN(C)c1ccc(C(=O)NCCCOC(C)C)cc12
NCGC00419324-01,CC(=O)N1CCC[C@@]2(C1)CN(C)c1ccc(C(=O)NCC[NH+]3CCOCC3)cc12
NCGC00419350-01,CCNC(=O)c1ccc2c(c1)[C@]1(CC[N@H+](C)C1)CN2CC1CC1
NCGC00419355-01,C[N@H+]1CC[C@@]2(CN(Cc3ccccc3)c3ccc(C(=O)Nc4ccc(F)cc4)cc32)C1
NCGC00419359-01,Cn1ccc(NC(=O)c2ccc3c(c2)[C@]2(CC[N@H+](C)C2)CN3Cc2ccccc2)n1
NCGC00419332-01,Cc1nc(CN2C[C@@]3(CC[N@H+](C)C3)c3cc(C(=O)NCCc4ccccc4)ccc32)cs1
NCGC00419357-01,C[N@H+]1CC[C@@]2(CN(Cc3ccccc3)c3ccc(C(=O)NC4COC4)cc32)C1
NCGC00419336-01,CC(C)CNC(=O)c1ccc2c(c1)[C@@]1(CCN(C(=O)C[NH+](C)C)C1)CN2C
NCGC00419340-01,C[N@H+]1CC[C@@]2(CN(CC3CC3)c3ccc(C(=O)NCCOc4ccccc4)cc32)C1
NCGC00419347-01,COCC[N@H+]1CC[C@@]2(CN(C)c3ccc(C(=O)NC4CC4)cc32)C1
NCGC00419367-01,Cc1nc(CN2C[C@@]3(CC[N@H+](C)C3)c3cc(C(=O)NCc4cccs4)ccc32)cs1
NCGC00419344-01,CN1C[C@]2(CCN(C(=O)C[NH+](C)C)C2)c2cc(C(=O)NCC(F)(F)F)ccc21
NCGC00419376-01,COCC[N@H+]1CC[C@@]2(CN(C)c3ccc(C(=O)Nc4ccn(C)n4)cc32)C1
NCGC00419381-01,C[N@H+]1CC[C@@]2(CN(Cc3ccccc3)c3ccc(C(=O)NC4CCC4)cc32)C1
NCGC00419382-01,Cc1nc(CN2C[C@@]3(CC[N@H+](C)C3)c3cc(C(=O)N(C)C)ccc32)cs1
NCGC00419361-01,C[N@H+]1CC[C@@]2(CN(Cc3ccccc3)c3ccc(C(=O)NCc4cccs4)cc32)C1
NCGC00419328-01,CC(=O)N1CCN(C(=O)c2ccc3c(c2)[C@]2(CC[N@H+](C)C2)CN3CC2CC2)CC1
NCGC00419364-01,C[N@H+]1CCC[C@]2(CN(Cc3cccnc3)c3ccc(C(=O)N4CCCC4)cc32)C1
NCGC00419374-01,COCC[N@H+]1CC[C@@]2(CN(C)c3ccc(C(=O)NC(C)C)cc32)C1
NCGC00419390-01,C[N@H+]1CC[C@@]2(CN(CC3CC3)c3ccc(C(=O)Nc4ccccc4)cc32)C1
NCGC00419368-01,C[N@H+]1CC[C@@]2(CN(Cc3ccccc3)c3ccc(C(N)=O)cc32)C1
NCGC00419386-01,C[N@H+]1CC[C@@]2(CN(Cc3ccccc3)c3ccc(C(=O)NC4CCOCC4)cc32)C1
NCGC00419400-01,C[N@H+]1CC[C@@]2(CN(Cc3ccccc3)c3ccc(C(=O)N4CC(O)C4)cc32)C1
NCGC00419385-01,C[N@H+]1CC[C@@]2(CN(Cc3ccccc3)c3ccc(C(=O)NCCc4ccccn4)cc32)C1
NCGC00419373-01,Cc1nc(CN2C[C@@]3(CC[N@H+](C)C3)c3cc(C(=O)N[C@H]4CC[C@@H](O)CC4)ccc32)cs1
NCGC00419353-01,CC(C)CNC(=O)c1ccc2c(c1)[C@]1(CC[N@H+](C)C1)CN2CC1CC1
NCGC00419405-01,C[N@H+]1CC[C@@]2(CN(Cc3ccccc3)c3ccc(C(=O)N[C@H]4CC[C@@H](O)CC4)cc32)C1
NCGC00419399-01,C[N@H+]1CC[C@@]2(CN(CC3CCOCC3)c3ccc(C(=O)N4CCOCC4)cc32)C1
NCGC00419391-01,C[N@H+]1CC[C@@]2(CN(CC3CC3)c3ccc(C(=O)N4CC(O)C4)cc32)C1
NCGC00419377-01,Cc1nc(CN2C[C@@]3(CC[N@H+](C)C3)c3cc(C(=O)NC4CCOCC4)ccc32)cs1
NCGC00419379-01,C[N@H+]1CC[C@@]2(CN(CC3CC3)c3ccc(C(=O)NC4CC4)cc32)C1
NCGC00419421-01,COCC[N@H+]1CC[C@@]2(CN(C)c3ccc(C(=O)Nc4ccc(OC)cc4)cc32)C1
NCGC00419398-01,COCCN(C)C(=O)c1ccc2c(c1)[C@]1(CC[N@H+](C)C1)CN2Cc1csc(C)n1
NCGC00419394-01,Cc1nc(CN2C[C@@]3(CC[N@H+](C)C3)c3cc(C(=O)Nc4ccc(F)cc4)ccc32)cs1
NCGC00419384-01,Cc1nc(CN2C[C@@]3(CC[N@H+](C)C3)c3cc(C(=O)NCCCOC(C)C)ccc32)cs1
NCGC00419417-01,C[N@H+]1CC[C@@]2(CN(Cc3ccccc3)c3ccc(C(=O)NCCOc4ccccc4)cc32)C1
NCGC00419369-01,Cc1nc(CN2C[C@@]3(CC[N@H+](C)C3)c3cc(C(=O)NCCCO)ccc32)cs1
NCGC00419402-01,CN(C)C(=O)c1ccc2c(c1)[C@@]1(CCC[N@H+](C)C1)CN2Cc1cccnc1
NCGC00419411-01,C[N@H+]1CCC[C@]2(CN(Cc3cccnc3)c3ccc(C(=O)Nc4ccccc4)cc32)C1
NCGC00419433-01,CNC(=O)c1ccc2c(c1)[C@]1(CC[N@H+](CC3CC3)C1)CN2Cc1ccccc1
NCGC00419408-01,CC(C)NC(=O)c1ccc2c(c1)[C@@]1(CCC[N@H+](CC3CC3)C1)CN2C
NCGC00419435-01,C[N@H+]1CC[C@@]2(CN(CC3CCOCC3)c3ccc(C(=O)Nc4ccccc4)cc32)C1
NCGC00419378-01,COCCNC(=O)c1ccc2c(c1)[C@]1(CC[N@H+](C)C1)CN2Cc1csc(C)n1
NCGC00419414-01,C[N@H+]1CCC[C@]2(CN(Cc3cccnc3)c3ccc(C(=O)N4CCOCC4)cc32)C1
